temp_f,dewpoint_f,word,emoji
4,-32,Bitter,🥶
4,-31,Bitter,🥶
4,-30,Bitter,🥶
4,-29,Bitter,🥶
4,-28,Bitter,🥶
4,-27,Bitter,🥶
4,-26,Bitter,🥶
4,-25,Bitter,🥶
4,-24,Bitter,🥶
4,-23,Bitter,🥶
4,-22,Bitter,🥶
4,-21,Bitter,🥶
4,-20,Bitter,🥶
4,-19,Bitter,🥶
4,-18,Bitter,🥶
4,-17,Bitter,🥶
4,-16,Bitter,🥶
4,-15,Bitter,🥶
4,-14,Bitter,🥶
4,-13,Bitter,🥶
4,-12,Bitter,🥶
4,-11,Bitter,🥶
4,-10,Bitter,🥶
4,-9,Bitter,🥶
4,-8,Bitter,🥶
4,-7,Bitter,🥶
4,-6,Bitter,🥶
4,-5,Bitter,🥶
4,-4,Bitter,🥶
4,-3,Bitter,🥶
4,-2,Bitter,🥶
4,-1,Bitter,🥶
4,0,Bitter,🥶
4,1,Bitter,🥶
4,2,Bitter,🥶
4,3,Bitter,🥶
4,4,Bitter,🥶
5,-40,Bitter,🥶
5,-39,Bitter,🥶
5,-38,Bitter,🥶
5,-37,Bitter,🥶
5,-36,Bitter,🥶
5,-35,Bitter,🥶
5,-34,Bitter,🥶
5,-33,Bitter,🥶
5,-32,Bitter,🥶
5,-31,Bitter,🥶
5,-30,Bitter,🥶
5,-29,Bitter,🥶
5,-28,Bitter,🥶
5,-27,Bitter,🥶
5,-26,Bitter,🥶
5,-25,Bitter,🥶
5,-24,Bitter,🥶
5,-23,Bitter,🥶
5,-22,Bitter,🥶
5,-21,Bitter,🥶
5,-20,Bitter,🥶
5,-19,Bitter,🥶
5,-18,Bitter,🥶
5,-17,Bitter,🥶
5,-16,Bitter,🥶
5,-15,Bitter,🥶
5,-14,Bitter,🥶
5,-13,Bitter,🥶
5,-12,Bitter,🥶
5,-11,Bitter,🥶
5,-10,Bitter,🥶
5,-9,Bitter,🥶
5,-8,Bitter,🥶
5,-7,Bitter,🥶
5,-6,Bitter,🥶
5,-5,Bitter,🥶
5,-4,Bitter,🥶
5,-3,Bitter,🥶
5,-2,Bitter,🥶
5,-1,Bitter,🥶
5,0,Bitter,🥶
5,1,Bitter,🥶
5,2,Bitter,🥶
5,3,Bitter,🥶
5,4,Bitter,🥶
5,5,Bitter,🥶
6,-40,Bitter,🥶
6,-39,Bitter,🥶
6,-38,Bitter,🥶
6,-37,Bitter,🥶
6,-36,Bitter,🥶
6,-35,Bitter,🥶
6,-34,Bitter,🥶
6,-33,Bitter,🥶
6,-32,Bitter,🥶
6,-31,Bitter,🥶
6,-30,Bitter,🥶
6,-29,Bitter,🥶
6,-28,Bitter,🥶
6,-27,Bitter,🥶
6,-26,Bitter,🥶
6,-25,Bitter,🥶
6,-24,Bitter,🥶
6,-23,Bitter,🥶
6,-22,Bitter,🥶
6,-21,Bitter,🥶
6,-20,Bitter,🥶
6,-19,Bitter,🥶
6,-18,Bitter,🥶
6,-17,Bitter,🥶
6,-16,Bitter,🥶
6,-15,Bitter,🥶
6,-14,Bitter,🥶
6,-13,Bitter,🥶
6,-12,Bitter,🥶
6,-11,Bitter,🥶
6,-10,Bitter,🥶
6,-9,Bitter,🥶
6,-8,Bitter,🥶
6,-7,Bitter,🥶
6,-6,Bitter,🥶
6,-5,Bitter,🥶
6,-4,Bitter,🥶
6,-3,Bitter,🥶
6,-2,Bitter,🥶
6,-1,Bitter,🥶
6,0,Bitter,🥶
6,1,Bitter,🥶
6,2,Bitter,🥶
6,3,Bitter,🥶
6,4,Bitter,🥶
6,5,Bitter,🥶
6,6,Bitter,🥶
7,-40,Bitter,🥶
7,-39,Bitter,🥶
7,-38,Bitter,🥶
7,-37,Bitter,🥶
7,-36,Bitter,🥶
7,-35,Bitter,🥶
7,-34,Bitter,🥶
7,-33,Bitter,🥶
7,-32,Bitter,🥶
7,-31,Bitter,🥶
7,-30,Bitter,🥶
7,-29,Bitter,🥶
7,-28,Bitter,🥶
7,-27,Bitter,🥶
7,-26,Bitter,🥶
7,-25,Bitter,🥶
7,-24,Bitter,🥶
7,-23,Bitter,🥶
7,-22,Bitter,🥶
7,-21,Bitter,🥶
7,-20,Bitter,🥶
7,-19,Bitter,🥶
7,-18,Bitter,🥶
7,-17,Bitter,🥶
7,-16,Bitter,🥶
7,-15,Bitter,🥶
7,-14,Bitter,🥶
7,-13,Bitter,🥶
7,-12,Bitter,🥶
7,-11,Bitter,🥶
7,-10,Bitter,🥶
7,-9,Bitter,🥶
7,-8,Bitter,🥶
7,-7,Bitter,🥶
7,-6,Bitter,🥶
7,-5,Bitter,🥶
7,-4,Bitter,🥶
7,-3,Bitter,🥶
7,-2,Bitter,🥶
7,-1,Bitter,🥶
7,0,Bitter,🥶
7,1,Bitter,🥶
7,2,Bitter,🥶
7,3,Bitter,🥶
7,4,Bitter,🥶
7,5,Bitter,🥶
7,6,Bitter,🥶
7,7,Bitter,🥶
8,-40,Bitter,🥶
8,-39,Bitter,🥶
8,-38,Bitter,🥶
8,-37,Bitter,🥶
8,-36,Bitter,🥶
8,-35,Bitter,🥶
8,-34,Bitter,🥶
8,-33,Bitter,🥶
8,-32,Bitter,🥶
8,-31,Bitter,🥶
8,-30,Bitter,🥶
8,-29,Bitter,🥶
8,-28,Bitter,🥶
8,-27,Bitter,🥶
8,-26,Bitter,🥶
8,-25,Bitter,🥶
8,-24,Bitter,🥶
8,-23,Bitter,🥶
8,-22,Bitter,🥶
8,-21,Bitter,🥶
8,-20,Bitter,🥶
8,-19,Bitter,🥶
8,-18,Bitter,🥶
8,-17,Bitter,🥶
8,-16,Bitter,🥶
8,-15,Bitter,🥶
8,-14,Bitter,🥶
8,-13,Bitter,🥶
8,-12,Bitter,🥶
8,-11,Bitter,🥶
8,-10,Bitter,🥶
8,-9,Bitter,🥶
8,-8,Bitter,🥶
8,-7,Bitter,🥶
8,-6,Bitter,🥶
8,-5,Bitter,🥶
8,-4,Bitter,🥶
8,-3,Bitter,🥶
8,-2,Bitter,🥶
8,-1,Bitter,🥶
8,0,Bitter,🥶
8,1,Bitter,🥶
8,2,Bitter,🥶
8,3,Bitter,🥶
8,4,Bitter,🥶
8,5,Bitter,🥶
8,6,Bitter,🥶
8,7,Bitter,🥶
8,8,Bitter,🥶
9,-40,Bitter,🥶
9,-39,Bitter,🥶
9,-38,Bitter,🥶
9,-37,Bitter,🥶
9,-36,Bitter,🥶
9,-35,Bitter,🥶
9,-34,Bitter,🥶
9,-33,Bitter,🥶
9,-32,Bitter,🥶
9,-31,Bitter,🥶
9,-30,Bitter,🥶
9,-29,Bitter,🥶
9,-28,Bitter,🥶
9,-27,Bitter,🥶
9,-26,Bitter,🥶
9,-25,Bitter,🥶
9,-24,Bitter,🥶
9,-23,Bitter,🥶
9,-22,Bitter,🥶
9,-21,Bitter,🥶
9,-20,Bitter,🥶
9,-19,Bitter,🥶
9,-18,Bitter,🥶
9,-17,Bitter,🥶
9,-16,Bitter,🥶
9,-15,Bitter,🥶
9,-14,Bitter,🥶
9,-13,Bitter,🥶
9,-12,Bitter,🥶
9,-11,Bitter,🥶
9,-10,Bitter,🥶
9,-9,Bitter,🥶
9,-8,Bitter,🥶
9,-7,Bitter,🥶
9,-6,Bitter,🥶
9,-5,Bitter,🥶
9,-4,Bitter,🥶
9,-3,Bitter,🥶
9,-2,Bitter,🥶
9,-1,Bitter,🥶
9,0,Bitter,🥶
9,1,Bitter,🥶
9,2,Bitter,🥶
9,3,Bitter,🥶
9,4,Bitter,🥶
9,5,Bitter,🥶
9,6,Bitter,🥶
9,7,Bitter,🥶
9,8,Bitter,🥶
9,9,Bitter,🥶
10,-40,Bitter,🥶
10,-39,Bitter,🥶
10,-38,Bitter,🥶
10,-37,Bitter,🥶
10,-36,Bitter,🥶
10,-35,Bitter,🥶
10,-34,Bitter,🥶
10,-33,Bitter,🥶
10,-32,Bitter,🥶
10,-31,Bitter,🥶
10,-30,Bitter,🥶
10,-29,Bitter,🥶
10,-28,Bitter,🥶
10,-27,Bitter,🥶
10,-26,Bitter,🥶
10,-25,Bitter,🥶
10,-24,Bitter,🥶
10,-23,Bitter,🥶
10,-22,Bitter,🥶
10,-21,Bitter,🥶
10,-20,Bitter,🥶
10,-19,Bitter,🥶
10,-18,Bitter,🥶
10,-17,Bitter,🥶
10,-16,Bitter,🥶
10,-15,Bitter,🥶
10,-14,Bitter,🥶
10,-13,Bitter,🥶
10,-12,Bitter,🥶
10,-11,Bitter,🥶
10,-10,Bitter,🥶
10,-9,Bitter,🥶
10,-8,Bitter,🥶
10,-7,Bitter,🥶
10,-6,Bitter,🥶
10,-5,Bitter,🥶
10,-4,Bitter,🥶
10,-3,Bitter,🥶
10,-2,Bitter,🥶
10,-1,Bitter,🥶
10,0,Bitter,🥶
10,1,Bitter,🥶
10,2,Bitter,🥶
10,3,Bitter,🥶
10,4,Bitter,🥶
10,5,Bitter,🥶
10,6,Bitter,🥶
10,7,Bitter,🥶
10,8,Bitter,🥶
10,9,Bitter,🥶
10,10,Bitter,🥶
11,-40,Bitter,🥶
11,-39,Bitter,🥶
11,-38,Bitter,🥶
11,-37,Bitter,🥶
11,-36,Bitter,🥶
11,-35,Bitter,🥶
11,-34,Bitter,🥶
11,-33,Bitter,🥶
11,-32,Bitter,🥶
11,-31,Bitter,🥶
11,-30,Bitter,🥶
11,-29,Bitter,🥶
11,-28,Bitter,🥶
11,-27,Bitter,🥶
11,-26,Bitter,🥶
11,-25,Bitter,🥶
11,-24,Bitter,🥶
11,-23,Bitter,🥶
11,-22,Bitter,🥶
11,-21,Bitter,🥶
11,-20,Bitter,🥶
11,-19,Bitter,🥶
11,-18,Bitter,🥶
11,-17,Bitter,🥶
11,-16,Bitter,🥶
11,-15,Bitter,🥶
11,-14,Bitter,🥶
11,-13,Bitter,🥶
11,-12,Bitter,🥶
11,-11,Bitter,🥶
11,-10,Bitter,🥶
11,-9,Bitter,🥶
11,-8,Bitter,🥶
11,-7,Bitter,🥶
11,-6,Bitter,🥶
11,-5,Bitter,🥶
11,-4,Bitter,🥶
11,-3,Bitter,🥶
11,-2,Bitter,🥶
11,-1,Bitter,🥶
11,0,Bitter,🥶
11,1,Bitter,🥶
11,2,Bitter,🥶
11,3,Bitter,🥶
11,4,Bitter,🥶
11,5,Bitter,🥶
11,6,Bitter,🥶
11,7,Bitter,🥶
11,8,Bitter,🥶
11,9,Bitter,🥶
11,10,Bitter,🥶
11,11,Bitter,🥶
12,-40,Bitter,🥶
12,-39,Bitter,🥶
12,-38,Bitter,🥶
12,-37,Bitter,🥶
12,-36,Bitter,🥶
12,-35,Bitter,🥶
12,-34,Bitter,🥶
12,-33,Bitter,🥶
12,-32,Bitter,🥶
12,-31,Bitter,🥶
12,-30,Bitter,🥶
12,-29,Bitter,🥶
12,-28,Bitter,🥶
12,-27,Bitter,🥶
12,-26,Bitter,🥶
12,-25,Bitter,🥶
12,-24,Bitter,🥶
12,-23,Bitter,🥶
12,-22,Bitter,🥶
12,-21,Bitter,🥶
12,-20,Bitter,🥶
12,-19,Bitter,🥶
12,-18,Bitter,🥶
12,-17,Bitter,🥶
12,-16,Bitter,🥶
12,-15,Bitter,🥶
12,-14,Bitter,🥶
12,-13,Bitter,🥶
12,-12,Bitter,🥶
12,-11,Bitter,🥶
12,-10,Bitter,🥶
12,-9,Bitter,🥶
12,-8,Bitter,🥶
12,-7,Bitter,🥶
12,-6,Bitter,🥶
12,-5,Bitter,🥶
12,-4,Bitter,🥶
12,-3,Bitter,🥶
12,-2,Bitter,🥶
12,-1,Bitter,🥶
12,0,Bitter,🥶
12,1,Bitter,🥶
12,2,Bitter,🥶
12,3,Bitter,🥶
12,4,Bitter,🥶
12,5,Bitter,🥶
12,6,Bitter,🥶
12,7,Bitter,🥶
12,8,Bitter,🥶
12,9,Bitter,🥶
12,10,Bitter,🥶
12,11,Bitter,🥶
12,12,Bitter,🥶
13,-40,Bitter,🥶
13,-39,Bitter,🥶
13,-38,Bitter,🥶
13,-37,Bitter,🥶
13,-36,Bitter,🥶
13,-35,Bitter,🥶
13,-34,Bitter,🥶
13,-33,Bitter,🥶
13,-32,Bitter,🥶
13,-31,Bitter,🥶
13,-30,Bitter,🥶
13,-29,Bitter,🥶
13,-28,Bitter,🥶
13,-27,Bitter,🥶
13,-26,Bitter,🥶
13,-25,Bitter,🥶
13,-24,Bitter,🥶
13,-23,Bitter,🥶
13,-22,Bitter,🥶
13,-21,Bitter,🥶
13,-20,Bitter,🥶
13,-19,Bitter,🥶
13,-18,Bitter,🥶
13,-17,Bitter,🥶
13,-16,Bitter,🥶
13,-15,Bitter,🥶
13,-14,Bitter,🥶
13,-13,Bitter,🥶
13,-12,Bitter,🥶
13,-11,Bitter,🥶
13,-10,Bitter,🥶
13,-9,Bitter,🥶
13,-8,Bitter,🥶
13,-7,Bitter,🥶
13,-6,Bitter,🥶
13,-5,Bitter,🥶
13,-4,Bitter,🥶
13,-3,Bitter,🥶
13,-2,Bitter,🥶
13,-1,Bitter,🥶
13,0,Bitter,🥶
13,1,Bitter,🥶
13,2,Bitter,🥶
13,3,Bitter,🥶
13,4,Bitter,🥶
13,5,Bitter,🥶
13,6,Bitter,🥶
13,7,Bitter,🥶
13,8,Bitter,🥶
13,9,Bitter,🥶
13,10,Bitter,🥶
13,11,Bitter,🥶
13,12,Bitter,🥶
13,13,Bitter,🥶
14,-40,Bitter,🥶
14,-39,Bitter,🥶
14,-38,Bitter,🥶
14,-37,Bitter,🥶
14,-36,Bitter,🥶
14,-35,Bitter,🥶
14,-34,Bitter,🥶
14,-33,Bitter,🥶
14,-32,Bitter,🥶
14,-31,Bitter,🥶
14,-30,Bitter,🥶
14,-29,Bitter,🥶
14,-28,Bitter,🥶
14,-27,Bitter,🥶
14,-26,Bitter,🥶
14,-25,Bitter,🥶
14,-24,Bitter,🥶
14,-23,Bitter,🥶
14,-22,Bitter,🥶
14,-21,Bitter,🥶
14,-20,Bitter,🥶
14,-19,Bitter,🥶
14,-18,Bitter,🥶
14,-17,Bitter,🥶
14,-16,Bitter,🥶
14,-15,Bitter,🥶
14,-14,Bitter,🥶
14,-13,Bitter,🥶
14,-12,Bitter,🥶
14,-11,Bitter,🥶
14,-10,Bitter,🥶
14,-9,Bitter,🥶
14,-8,Bitter,🥶
14,-7,Bitter,🥶
14,-6,Bitter,🥶
14,-5,Bitter,🥶
14,-4,Bitter,🥶
14,-3,Bitter,🥶
14,-2,Bitter,🥶
14,-1,Bitter,🥶
14,0,Bitter,🥶
14,1,Bitter,🥶
14,2,Bitter,🥶
14,3,Bitter,🥶
14,4,Bitter,🥶
14,5,Bitter,🥶
14,6,Bitter,🥶
14,7,Bitter,🥶
14,8,Bitter,🥶
14,9,Bitter,🥶
14,10,Bitter,🥶
14,11,Bitter,🥶
14,12,Bitter,🥶
14,13,Bitter,🥶
14,14,Bitter,🥶
15,-40,Bitter,🥶
15,-39,Bitter,🥶
15,-38,Bitter,🥶
15,-37,Bitter,🥶
15,-36,Bitter,🥶
15,-35,Bitter,🥶
15,-34,Bitter,🥶
15,-33,Bitter,🥶
15,-32,Bitter,🥶
15,-31,Bitter,🥶
15,-30,Bitter,🥶
15,-29,Bitter,🥶
15,-28,Bitter,🥶
15,-27,Bitter,🥶
15,-26,Bitter,🥶
15,-25,Bitter,🥶
15,-24,Bitter,🥶
15,-23,Bitter,🥶
15,-22,Bitter,🥶
15,-21,Bitter,🥶
15,-20,Bitter,🥶
15,-19,Bitter,🥶
15,-18,Bitter,🥶
15,-17,Bitter,🥶
15,-16,Bitter,🥶
15,-15,Bitter,🥶
15,-14,Bitter,🥶
15,-13,Bitter,🥶
15,-12,Bitter,🥶
15,-11,Bitter,🥶
15,-10,Bitter,🥶
15,-9,Bitter,🥶
15,-8,Bitter,🥶
15,-7,Bitter,🥶
15,-6,Bitter,🥶
15,-5,Bitter,🥶
15,-4,Bitter,🥶
15,-3,Bitter,🥶
15,-2,Bitter,🥶
15,-1,Bitter,🥶
15,0,Bitter,🥶
15,1,Bitter,🥶
15,2,Bitter,🥶
15,3,Bitter,🥶
15,4,Bitter,🥶
15,5,Bitter,🥶
15,6,Bitter,🥶
15,7,Bitter,🥶
15,8,Bitter,🥶
15,9,Bitter,🥶
15,10,Bitter,🥶
15,11,Bitter,🥶
15,12,Bitter,🥶
15,13,Bitter,🥶
15,14,Bitter,🥶
15,15,Bitter,🥶
16,-40,Bitter,🥶
16,-39,Bitter,🥶
16,-38,Bitter,🥶
16,-37,Bitter,🥶
16,-36,Bitter,🥶
16,-35,Bitter,🥶
16,-34,Bitter,🥶
16,-33,Bitter,🥶
16,-32,Bitter,🥶
16,-31,Bitter,🥶
16,-30,Bitter,🥶
16,-29,Bitter,🥶
16,-28,Bitter,🥶
16,-27,Bitter,🥶
16,-26,Bitter,🥶
16,-25,Bitter,🥶
16,-24,Bitter,🥶
16,-23,Bitter,🥶
16,-22,Bitter,🥶
16,-21,Bitter,🥶
16,-20,Bitter,🥶
16,-19,Bitter,🥶
16,-18,Bitter,🥶
16,-17,Bitter,🥶
16,-16,Bitter,🥶
16,-15,Bitter,🥶
16,-14,Bitter,🥶
16,-13,Bitter,🥶
16,-12,Bitter,🥶
16,-11,Bitter,🥶
16,-10,Bitter,🥶
16,-9,Bitter,🥶
16,-8,Bitter,🥶
16,-7,Bitter,🥶
16,-6,Bitter,🥶
16,-5,Bitter,🥶
16,-4,Bitter,🥶
16,-3,Bitter,🥶
16,-2,Bitter,🥶
16,-1,Bitter,🥶
16,0,Bitter,🥶
16,1,Bitter,🥶
16,2,Bitter,🥶
16,3,Bitter,🥶
16,4,Bitter,🥶
16,5,Bitter,🥶
16,6,Bitter,🥶
16,7,Bitter,🥶
16,8,Bitter,🥶
16,9,Bitter,🥶
16,10,Bitter,🥶
16,11,Bitter,🥶
16,12,Bitter,🥶
16,13,Bitter,🥶
16,14,Bitter,🥶
16,15,Bitter,🥶
16,16,Bitter,🥶
17,-40,Bitter,🥶
17,-39,Bitter,🥶
17,-38,Bitter,🥶
17,-37,Bitter,🥶
17,-36,Bitter,🥶
17,-35,Bitter,🥶
17,-34,Bitter,🥶
17,-33,Bitter,🥶
17,-32,Bitter,🥶
17,-31,Bitter,🥶
17,-30,Bitter,🥶
17,-29,Bitter,🥶
17,-28,Bitter,🥶
17,-27,Bitter,🥶
17,-26,Bitter,🥶
17,-25,Bitter,🥶
17,-24,Bitter,🥶
17,-23,Bitter,🥶
17,-22,Bitter,🥶
17,-21,Bitter,🥶
17,-20,Bitter,🥶
17,-19,Bitter,🥶
17,-18,Bitter,🥶
17,-17,Bitter,🥶
17,-16,Bitter,🥶
17,-15,Bitter,🥶
17,-14,Bitter,🥶
17,-13,Bitter,🥶
17,-12,Bitter,🥶
17,-11,Bitter,🥶
17,-10,Bitter,🥶
17,-9,Bitter,🥶
17,-8,Bitter,🥶
17,-7,Bitter,🥶
17,-6,Bitter,🥶
17,-5,Bitter,🥶
17,-4,Bitter,🥶
17,-3,Bitter,🥶
17,-2,Bitter,🥶
17,-1,Bitter,🥶
17,0,Bitter,🥶
17,1,Bitter,🥶
17,2,Bitter,🥶
17,3,Bitter,🥶
17,4,Bitter,🥶
17,5,Bitter,🥶
17,6,Bitter,🥶
17,7,Bitter,🥶
17,8,Bitter,🥶
17,9,Bitter,🥶
17,10,Bitter,🥶
17,11,Bitter,🥶
17,12,Bitter,🥶
17,13,Bitter,🥶
17,14,Bitter,🥶
17,15,Bitter,🥶
17,16,Bitter,🥶
17,17,Bitter,🥶
18,-40,Bitter,🥶
18,-39,Bitter,🥶
18,-38,Bitter,🥶
18,-37,Bitter,🥶
18,-36,Bitter,🥶
18,-35,Bitter,🥶
18,-34,Bitter,🥶
18,-33,Bitter,🥶
18,-32,Bitter,🥶
18,-31,Bitter,🥶
18,-30,Bitter,🥶
18,-29,Bitter,🥶
18,-28,Bitter,🥶
18,-27,Bitter,🥶
18,-26,Bitter,🥶
18,-25,Bitter,🥶
18,-24,Bitter,🥶
18,-23,Bitter,🥶
18,-22,Bitter,🥶
18,-21,Bitter,🥶
18,-20,Bitter,🥶
18,-19,Bitter,🥶
18,-18,Bitter,🥶
18,-17,Bitter,🥶
18,-16,Bitter,🥶
18,-15,Bitter,🥶
18,-14,Bitter,🥶
18,-13,Bitter,🥶
18,-12,Bitter,🥶
18,-11,Bitter,🥶
18,-10,Bitter,🥶
18,-9,Bitter,🥶
18,-8,Bitter,🥶
18,-7,Bitter,🥶
18,-6,Bitter,🥶
18,-5,Bitter,🥶
18,-4,Bitter,🥶
18,-3,Bitter,🥶
18,-2,Bitter,🥶
18,-1,Bitter,🥶
18,0,Bitter,🥶
18,1,Bitter,🥶
18,2,Bitter,🥶
18,3,Bitter,🥶
18,4,Bitter,🥶
18,5,Bitter,🥶
18,6,Bitter,🥶
18,7,Bitter,🥶
18,8,Bitter,🥶
18,9,Bitter,🥶
18,10,Bitter,🥶
18,11,Bitter,🥶
18,12,Bitter,🥶
18,13,Bitter,🥶
18,14,Bitter,🥶
18,15,Bitter,🥶
18,16,Bitter,🥶
18,17,Bitter,🥶
18,18,Bitter,🥶
19,-40,Bitter,🥶
19,-39,Bitter,🥶
19,-38,Bitter,🥶
19,-37,Bitter,🥶
19,-36,Bitter,🥶
19,-35,Bitter,🥶
19,-34,Bitter,🥶
19,-33,Bitter,🥶
19,-32,Bitter,🥶
19,-31,Bitter,🥶
19,-30,Bitter,🥶
19,-29,Bitter,🥶
19,-28,Bitter,🥶
19,-27,Bitter,🥶
19,-26,Bitter,🥶
19,-25,Bitter,🥶
19,-24,Bitter,🥶
19,-23,Bitter,🥶
19,-22,Bitter,🥶
19,-21,Bitter,🥶
19,-20,Bitter,🥶
19,-19,Bitter,🥶
19,-18,Bitter,🥶
19,-17,Bitter,🥶
19,-16,Bitter,🥶
19,-15,Bitter,🥶
19,-14,Bitter,🥶
19,-13,Bitter,🥶
19,-12,Bitter,🥶
19,-11,Bitter,🥶
19,-10,Bitter,🥶
19,-9,Bitter,🥶
19,-8,Bitter,🥶
19,-7,Bitter,🥶
19,-6,Bitter,🥶
19,-5,Bitter,🥶
19,-4,Bitter,🥶
19,-3,Bitter,🥶
19,-2,Bitter,🥶
19,-1,Bitter,🥶
19,0,Bitter,🥶
19,1,Bitter,🥶
19,2,Bitter,🥶
19,3,Bitter,🥶
19,4,Bitter,🥶
19,5,Bitter,🥶
19,6,Bitter,🥶
19,7,Bitter,🥶
19,8,Bitter,🥶
19,9,Bitter,🥶
19,10,Bitter,🥶
19,11,Bitter,🥶
19,12,Bitter,🥶
19,13,Bitter,🥶
19,14,Bitter,🥶
19,15,Bitter,🥶
19,16,Bitter,🥶
19,17,Bitter,🥶
19,18,Bitter,🥶
19,19,Bitter,🥶
20,-40,Freezing,❄️
20,-39,Freezing,❄️
20,-38,Freezing,❄️
20,-37,Freezing,❄️
20,-36,Freezing,❄️
20,-35,Freezing,❄️
20,-34,Freezing,❄️
20,-33,Freezing,❄️
20,-32,Freezing,❄️
20,-31,Freezing,❄️
20,-30,Freezing,❄️
20,-29,Freezing,❄️
20,-28,Freezing,❄️
20,-27,Freezing,❄️
20,-26,Freezing,❄️
20,-25,Freezing,❄️
20,-24,Freezing,❄️
20,-23,Freezing,❄️
20,-22,Freezing,❄️
20,-21,Freezing,❄️
20,-20,Freezing,❄️
20,-19,Freezing,❄️
20,-18,Freezing,❄️
20,-17,Freezing,❄️
20,-16,Freezing,❄️
20,-15,Freezing,❄️
20,-14,Freezing,❄️
20,-13,Freezing,❄️
20,-12,Freezing,❄️
20,-11,Freezing,❄️
20,-10,Freezing,❄️
20,-9,Freezing,❄️
20,-8,Freezing,❄️
20,-7,Freezing,❄️
20,-6,Freezing,❄️
20,-5,Freezing,❄️
20,-4,Freezing,❄️
20,-3,Freezing,❄️
20,-2,Freezing,❄️
20,-1,Freezing,❄️
20,0,Freezing,❄️
20,1,Freezing,❄️
20,2,Freezing,❄️
20,3,Freezing,❄️
20,4,Freezing,❄️
20,5,Freezing,❄️
20,6,Freezing,❄️
20,7,Freezing,❄️
20,8,Freezing,❄️
20,9,Freezing,❄️
20,10,Freezing,❄️
20,11,Freezing,❄️
20,12,Freezing,❄️
20,13,Freezing,❄️
20,14,Freezing,❄️
20,15,Freezing,❄️
20,16,Freezing,❄️
20,17,Raw,🌫️
20,18,Raw,🌫️
20,19,Raw,🌫️
20,20,Raw,🌫️
21,-40,Freezing,❄️
21,-39,Freezing,❄️
21,-38,Freezing,❄️
21,-37,Freezing,❄️
21,-36,Freezing,❄️
21,-35,Freezing,❄️
21,-34,Freezing,❄️
21,-33,Freezing,❄️
21,-32,Freezing,❄️
21,-31,Freezing,❄️
21,-30,Freezing,❄️
21,-29,Freezing,❄️
21,-28,Freezing,❄️
21,-27,Freezing,❄️
21,-26,Freezing,❄️
21,-25,Freezing,❄️
21,-24,Freezing,❄️
21,-23,Freezing,❄️
21,-22,Freezing,❄️
21,-21,Freezing,❄️
21,-20,Freezing,❄️
21,-19,Freezing,❄️
21,-18,Freezing,❄️
21,-17,Freezing,❄️
21,-16,Freezing,❄️
21,-15,Freezing,❄️
21,-14,Freezing,❄️
21,-13,Freezing,❄️
21,-12,Freezing,❄️
21,-11,Freezing,❄️
21,-10,Freezing,❄️
21,-9,Freezing,❄️
21,-8,Freezing,❄️
21,-7,Freezing,❄️
21,-6,Freezing,❄️
21,-5,Freezing,❄️
21,-4,Freezing,❄️
21,-3,Freezing,❄️
21,-2,Freezing,❄️
21,-1,Freezing,❄️
21,0,Freezing,❄️
21,1,Freezing,❄️
21,2,Freezing,❄️
21,3,Freezing,❄️
21,4,Freezing,❄️
21,5,Freezing,❄️
21,6,Freezing,❄️
21,7,Freezing,❄️
21,8,Freezing,❄️
21,9,Freezing,❄️
21,10,Freezing,❄️
21,11,Freezing,❄️
21,12,Freezing,❄️
21,13,Freezing,❄️
21,14,Freezing,❄️
21,15,Freezing,❄️
21,16,Freezing,❄️
21,17,Freezing,❄️
21,18,Raw,🌫️
21,19,Raw,🌫️
21,20,Raw,🌫️
21,21,Raw,🌫️
22,-40,Freezing,❄️
22,-39,Freezing,❄️
22,-38,Freezing,❄️
22,-37,Freezing,❄️
22,-36,Freezing,❄️
22,-35,Freezing,❄️
22,-34,Freezing,❄️
22,-33,Freezing,❄️
22,-32,Freezing,❄️
22,-31,Freezing,❄️
22,-30,Freezing,❄️
22,-29,Freezing,❄️
22,-28,Freezing,❄️
22,-27,Freezing,❄️
22,-26,Freezing,❄️
22,-25,Freezing,❄️
22,-24,Freezing,❄️
22,-23,Freezing,❄️
22,-22,Freezing,❄️
22,-21,Freezing,❄️
22,-20,Freezing,❄️
22,-19,Freezing,❄️
22,-18,Freezing,❄️
22,-17,Freezing,❄️
22,-16,Freezing,❄️
22,-15,Freezing,❄️
22,-14,Freezing,❄️
22,-13,Freezing,❄️
22,-12,Freezing,❄️
22,-11,Freezing,❄️
22,-10,Freezing,❄️
22,-9,Freezing,❄️
22,-8,Freezing,❄️
22,-7,Freezing,❄️
22,-6,Freezing,❄️
22,-5,Freezing,❄️
22,-4,Freezing,❄️
22,-3,Freezing,❄️
22,-2,Freezing,❄️
22,-1,Freezing,❄️
22,0,Freezing,❄️
22,1,Freezing,❄️
22,2,Freezing,❄️
22,3,Freezing,❄️
22,4,Freezing,❄️
22,5,Freezing,❄️
22,6,Freezing,❄️
22,7,Freezing,❄️
22,8,Freezing,❄️
22,9,Freezing,❄️
22,10,Freezing,❄️
22,11,Freezing,❄️
22,12,Freezing,❄️
22,13,Freezing,❄️
22,14,Freezing,❄️
22,15,Freezing,❄️
22,16,Freezing,❄️
22,17,Freezing,❄️
22,18,Freezing,❄️
22,19,Raw,🌫️
22,20,Raw,🌫️
22,21,Raw,🌫️
